company_name,source,our_website,our_description,our_geography,our_city,our_sector,our_stage,our_founders,website_status,website_title,website_description,website_geography,website_city,website_founding_date,website_founders,source_profile_url,source_description,source_geography,source_city,source_founding_date,source_stage,source_founders,auto_verdict
Logra,Techstars,https://logra.io,"Our AI Advisor guide LatAm SMBs grow daily, enhancing their access to financial services.",France,Marseille,Fintech,Seed,,200,La inteligencia artificial de las MiPyMEs de Latinoamérica,"Logra es una plataforma súper simple, hecha para empresarios que empiezan con el uso de la tecnología y quieren resultados inmediatos. Organiza tareas, ejecútalas con IA y mide el tiempo ahorrado.",,,,,https://www.techstars.com/portfolio?name=Logra,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Mondaycar,Techstars,https://mondaycar.com,"A way for everyone to participate in the financing of shared cars in an easy and profitable way, without the need of ever seeing a car",France,Paris,Fintech,Seed,,200,Mondaycar - Location de véhicules pour entreprises,"Mondaycar, service de location de voiture flexible de 3 à 36 mois pour les entreprises. Assurance, entretien et gestion de flotte inclus.",France,,,,https://www.techstars.com/portfolio?name=Mondaycar,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Waldek Technologies,Techstars,https://gauzilla.xyz,"Waldek Technologies is developing Gauzilla Pro, the #1 AI-powered & no-code web editor for 3D/4D digital twins. Gauzilla utilizes the latest radiance field technology and serverless edge-AI that runs directly in a web browser.",Estonia,Tallinn,AI / ML,Seed,,200,Gauzilla Pro,,,,,,https://www.techstars.com/portfolio?name=Waldek Technologies,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Photocert,Techstars,https://photocert.co.uk,"In an era where misinformation is rife, Photocert validates and certifies the authenticity of pictures and videos by generating a digital fingerprint.",United Kingdom,London,AI / ML,Seed,,200,HOME - Photocert,Photocert's artificial intelligence solution delivers both process automation and image authentication. Learn more about the team behind it.,United Kingdom,London,,,https://www.techstars.com/portfolio?name=Photocert,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
MeetFox,Techstars,https://meetfox.com,"MeetFox empowers professionals to digitize, manage and monetize interactions with their clients.",Austria,Vienna,SaaS,Seed,,HTTP 404,,,,,,,https://www.techstars.com/portfolio?name=MeetFox,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Osper,Techstars,https://osper.com,Teaching young people to manage money responsibly,United Kingdom,London,Fintech,Seed,,200,Osper - Mobile banking for Young People,Empowering Young People to manage their money responsibly,England,,,,https://www.techstars.com/portfolio?name=Osper,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,REVIEW
Planable,Techstars,https://planable.io,Planable is the command centre for social brand storytelling.,United Kingdom,London,Other,Seed,,200,Planable | Social Media Management Done Right,"Planable is the free social media management tool trusted by marketers to plan, collaborate, approve and schedule their social media posts.",,,,,https://www.techstars.com/portfolio?name=Planable,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
TutorMe,Techstars,https://www.peardeck.com/products/pear-deck-tutor,"We're building the a virtual classroom powered by GenAI. For students that struggle with effectively studying for different standardized tests, we built a centralized virtual tutoring center, right now we're focused on the global IB curriculum.",United Kingdom,London,SaaS,Seed,,200,Pear Deck Tutor | Pear Deck Learning,"Pear Deck Tutor helps schools, districts, colleges, and universities deliver better personalized learning experiences.",,Nice,,,https://www.techstars.com/portfolio?name=TutorMe,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
Resourcly,Techstars,https://resourcly.earth,Resourcly helps manufacturers improve working capital with their shared inventory OS by leveraging product data and AI.,Germany,Mannheim,AI / ML,Seed,,200,Resourcly,"Resourcly is an AI-powered platform for deep inventory optimisation. Our solution combines advanced data harmonisation, similarity analysis, and execution capabilities to make complex inventories transparent, efficient, and circular.",,,,"Christian Morandini, Matthias Schlotter",https://www.techstars.com/portfolio?name=Resourcly,"Since 2006, we've connected more than 3,700 startup companies in various industries across the globe with the resources they need for success.",,,,,,OK
xNomad,Antler,https://xnomad.co,Marketplace for short-term rental spaces,Sweden,Stockholm,Deep Tech,Pre-seed,,200,Hyr pop-up och event lokaler i Europa och USA | xNomad,Den ledande marknadsplatsen för pop-ups. Hitta din lokal genom vår platform. Följ med oss på resan för att revolutionera detaljhandeln!,,Paris,,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,OK
Coachendo,Antler,https://coachendo.com,Democratise coaching,Sweden,,SaaS,Pre-seed,,DNS failure,,,,,,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,REVIEW
Twirl,Antler,https://www.usetwirl.com/,Twirl is a platform helping brands produce videos and images through content creators!,United Kingdom,,SaaS,Pre-seed,Lara Stallbaum (Founder & CEO),200,Twirl | UGC Creator Videos For Global Brands & Agencies,"Twirl isn't a UGC Agency, we're better. We are supporting global brands and agencies with authentic content, powered by a vetted network of UGC creators.",Uk,,,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,REVIEW
Voltrac,Antler,https://voltrac.eu/,Autonomous infrastructure for farming and frontline logistics,Spain,,Deep Tech,Pre-seed,,200,Voltrac,To Secure Our Borders and Food Supply.,Germany,,,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,REVIEW
Praktiki,Antler,https://praktiki.io/,Duolingo for Doctors,United Kingdom,,Other,Pre-seed,"Dr Anna Olsson-Brown (Founder), Dr Aminur Rahman (Founder), Matt Eisenstadt (CEO)",200,Praktiki,,Uk,"Nice, Oxford",,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,REVIEW
nolemon,Antler,https://www.nolemon.io/,"nolemon is an all-in-one solution for car repair shop management, helping repair shops manage their operations, increase sales and retain customers.",Spain,,SaaS,Pre-seed,,DNS failure,,,,,,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,REVIEW
Equality Check,Antler,https://equalitycheck.it,Accelerating equality in the workplace,Sweden,,SaaS,Pre-seed,,HTTP 404,,,,,,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,OK
Bleep64,Antler,https://www.bleep64.com/,AI Clinical Simulation Without Limits,United Kingdom,,Consumer,Pre-seed,,200,Home,"Made with Softr, the easiest way to turn your data into portals and internal tools.",,,,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,OK
Buddywise,Antler,https://buddywise.co,Real time risk detection for industrial sites,Sweden,,Deep Tech,Pre-seed,Simon Hedberg (CEO),200,Buddywise,"Gain control of your safety risks and empower your EHS teams to be truly data-driven. Use existing cameras to gather data, eliminate risks and react in real-time.",,Berlin,,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,OK
DebtStream,Antler,https://debtstream.co.uk/,"DebtStream is a digital ‘self-service’ collections and recoveries platform, enabling any businesses carrying credit, such as lenders, utilities and debt collection agencies, to engage with their customers online under their own brand.",United Kingdom,,SaaS,Pre-seed,,200,Homepage - DebtStream,"A forward thinking fintech company built upon real industry experience. We offer an end to end Digital collections and recoveries solution. Whether you want an ‘Off the shelf’ or fully tailored experience for your customers, we can support you.",Uk,,,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,REVIEW
AirDodge,Antler,https://www.airdodge.io/,Enabling mass drone operations,Norway,,SaaS,Pre-seed,,200,AirDodge | U-Space UTM Solution,AirDodge is a Norwegian based U-Space and UTM Solution Service Provider,"Norway, Sweden",Oslo,,,https://www.antler.co/portfolio,"BROWSE OUR—PORTFOLIOSearchLocationAllAustraliaBrazilCanadaDenmarkFinlandFranceGermanyIndiaIndonesiaJapanKenyaKoreaMalaysiaNetherlandsNigeriaNorwaySaudi ArabiaSingaporeSwedenUKUnited Arab EmiratesUSVietnamSectorAllReal Estate and PropTechIndustrialsHealth and BioTechFinTechEnergy and ClimateTechConsumerTechB2B SoftwareYearAll2026202520242023202220212020201920182017Showing 0 of 100Tag19VPNDelivering undetectable, secure, private, and fast internet access through cutting-edge decentralised VPN tech",,,2018,,,OK
Blive,Antler,https://www.blive.earth/,Unified energy management for charging sites,Norway,,Climate,Pre-seed,,200,blive.earth - blive Resurser och information.,blive.earth är din första och bästa källa för information om blive. Här hittar du även ämnen rörande allmänna frågor. Vi hoppas att du hittar vad du letar efter!,,,,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,OK
Hymeth,Antler,https://Hymeth.com,Enabling the societal transformation from fossil fuel to green hydrogen,Denmark,,Climate,Pre-seed,Anders Johansson (CEO),200,HYMETH,,,,,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,OK
Spruce,Antler,https://www.spruce.eco/,Spruce is building an agentic operating system for heating installers.,United Kingdom,,Other,Pre-seed,,200,Heat Pump Design Software to Grow Your Business | Spruce,"Our all-in-one heat pump design software streamlines every step from enquiry to compliance, helping installers win more jobs. Contact Spruce today.",Uk,,,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,REVIEW
Aivot Labs,Antler,https://aivotlabs.ai/,We use patient data to plan and automate proactive healthcare communication,Finland,,Health / Bio,Pre-seed,,200,Aivot Labs,Shaping the future of healthcare with trusted AI agents,,,,,https://www.antler.co/portfolio,"BROWSE OUR—PORTFOLIOSearchLocationAllAustraliaBrazilCanadaDenmarkFinlandFranceGermanyIndiaIndonesiaJapanKenyaKoreaMalaysiaNetherlandsNigeriaNorwaySaudi ArabiaSingaporeSwedenUKUnited Arab EmiratesUSVietnamSectorAllReal Estate and PropTechIndustrialsHealth and BioTechFinTechEnergy and ClimateTechConsumerTechB2B SoftwareYearAll2026202520242023202220212020201920182017Showing 0 of 100Tag19VPNDelivering undetectable, secure, private, and fast internet access through cutting-edge decentralised VPN tech",,,2018,,,OK
EnlightEd,Antler,https://enlighted.app/,EnlightEd opens up the exploration of STEM subjects to everybody by teaching them problem-solving skills.,Netherlands,,Consumer,Pre-seed,,200,Home - Enlight Ed,"Create engaging exercises on our no-code digital platform to provide a one-on-one learning experience for your students with unique, adaptive, step-by-step",,Amsterdam,2019,,https://www.antler.co/portfolio,"Spanning 6 different continents and 30+ industries, meet our impressive range of Antler-backed startups.",,,2018,,,OK
